Resetting all pieces:

| Method         | n       | Mean          | Error        | StdDev       |
|--------------- |-------- |--------------:|-------------:|-------------:|
| MoveGeneration | 100     |      13.85 us |     0.676 us |     1.012 us |
| MoveGeneration | 10000   |   1,384.56 us |    35.712 us |    53.452 us |
| MoveGeneration | 1000000 | 135,757.57 us | 4,364.405 us | 6,397.289 us |


Generating squares attacked:

| Method         | n       | Mean           | Error        | StdDev       |
|--------------- |-------- |---------------:|-------------:|-------------:|
| MoveGeneration | 100     |       105.8 us |      4.55 us |      6.81 us |
| MoveGeneration | 10000   |    10,692.8 us |    436.30 us |    639.53 us |
| MoveGeneration | 1000000 | 1,033,815.0 us | 39,542.29 us | 59,185.03 us |


Generating moves:

| Method         | n       | Mean           | Error        | StdDev       |
|--------------- |-------- |---------------:|-------------:|-------------:|
| MoveGeneration | 100     |       153.6 us |      8.23 us |     12.32 us |
| MoveGeneration | 10000   |    15,094.2 us |    827.88 us |  1,239.13 us |
| MoveGeneration | 1000000 | 1,527,505.1 us | 51,072.51 us | 73,246.67 us |



| Method            | n       | Mean         | Error         | StdDev        | Allocated |
|------------------ |-------- |-------------:|--------------:|--------------:|----------:|
| GetAttackBitboard | 100     |     10.31 us |      1.584 us |      2.371 us |         - |
| GetAttackBitboard | 10000   |    799.82 us |    197.431 us |    295.506 us |       1 B |
| GetAttackBitboard | 1000000 | 75,703.51 us | 16,310.996 us | 23,908.447 us |      86 B |



| Method                     | n       | Mean          | Error        | StdDev       | Allocated |
|--------------------------- |-------- |--------------:|-------------:|-------------:|----------:|
| GetAttackBitboardWithLoops | 100     |      11.21 us |     0.238 us |     0.356 us |         - |
| GetAttackBitboardWithLoops | 10000   |   1,152.28 us |    26.215 us |    38.425 us |       1 B |
| GetAttackBitboardWithLoops | 1000000 | 114,706.93 us | 1,796.739 us | 2,689.274 us |     120 B |






| Method                                | n       | Mean          | Error         | StdDev        | Allocated |
|-------------------------------------- |-------- |--------------:|--------------:|--------------:|----------:|
| GenerateSquaresAttackedUsingBitboards | 100     |      25.03 us |      1.014 us |      1.487 us |         - |
| GenerateSquaresAttackedUsingBitboards | 10000   |   2,525.63 us |    116.716 us |    174.695 us |       2 B |
| GenerateSquaresAttackedUsingBitboards | 1000000 | 256,674.75 us |  9,895.454 us | 14,504.628 us |     200 B |







| Method          | n       | Mean           | Error         | StdDev        | Allocated |
|---------------- |-------- |---------------:|--------------:|--------------:|----------:|
| GetAttackLoop   | 100     |      12.288 us |     0.2739 us |     0.3929 us |         - |
| GetAttackShifts | 100     |       4.971 us |     0.2281 us |     0.3271 us |         - |
| GetAttackLoop   | 10000   |   1,227.219 us |    20.5566 us |    30.1316 us |       1 B |
| GetAttackShifts | 10000   |     507.065 us |    28.6183 us |    41.0436 us |         - |
| GetAttackLoop   | 1000000 | 126,872.017 us | 3,430.4762 us | 4,919.8864 us |     120 B |
| GetAttackShifts | 1000000 |  50,247.252 us | 2,553.7216 us | 3,662.4713 us |      60 B |


| Method          | n       | Mean           | Error         | StdDev        | Allocated |
|---------------- |-------- |---------------:|--------------:|--------------:|----------:|
| GetAttackLoop   | 100     |      18.929 us |     0.5561 us |     0.7976 us |         - |
| GetAttackShifts | 100     |       9.954 us |     0.4378 us |     0.6553 us |         - |
| GetAttackLoop   | 10000   |   1,985.357 us |    49.3249 us |    72.2998 us |       2 B |
| GetAttackShifts | 10000   |   1,021.747 us |    46.1577 us |    67.6574 us |       1 B |
| GetAttackLoop   | 1000000 | 200,831.208 us | 5,857.6094 us | 8,767.3939 us |     200 B |
| GetAttackShifts | 1000000 |  98,429.352 us | 4,102.9742 us | 6,141.1386 us |     100 B |

| Method        | n       | Mean          | Error         | StdDev        | Allocated |
|-------------- |-------- |--------------:|--------------:|--------------:|----------:|
| GetAttackLoop | 100     |      27.46 us |      0.431 us |      0.605 us |         - |
| GetAttackLoop | 10000   |   2,808.60 us |     91.832 us |    131.703 us |       2 B |
| GetAttackLoop | 1000000 | 288,333.98 us | 11,713.480 us | 17,532.185 us |     600 B |


| Method          | n       | Mean          | Error         | StdDev       | Median        | Allocated |
|---------------- |-------- |--------------:|--------------:|-------------:|--------------:|----------:|
| GetAttackShifts | 100     |      5.622 us |     0.7513 us |     1.077 us |      4.978 us |         - |
| GetAttackShifts | 10000   |    474.129 us |    18.2284 us |    26.143 us |    473.104 us |         - |
| GetAttackShifts | 1000000 | 45,393.815 us | 1,561.2139 us | 2,336.751 us | 45,413.492 us |      50 B |


| Method          | n       | Mean         | Error        | StdDev       | Allocated |
|---------------- |-------- |-------------:|-------------:|-------------:|----------:|
| GetAttackShifts | 100     |     10.03 us |     0.441 us |     0.660 us |         - |
| GetAttackShifts | 10000   |  1,008.99 us |    55.945 us |    83.735 us |       1 B |
| GetAttackShifts | 1000000 | 97,203.27 us | 4,036.299 us | 5,658.328 us |     150 B |








| Method          | n       | Mean         | Error        | StdDev       | Allocated |
|---------------- |-------- |-------------:|-------------:|-------------:|----------:|
| GetAttackShifts | 100     |     10.33 us |     0.504 us |     0.723 us |         - |
| GetAttackShifts | 10000   |  1,057.08 us |    61.163 us |    91.546 us |       1 B |
| GetAttackShifts | 1000000 | 99,216.80 us | 4,445.728 us | 6,375.930 us |     120 B |



| Method          | n       | Mean          | Error         | StdDev        | Allocated |
|---------------- |-------- |--------------:|--------------:|--------------:|----------:|
| GetAttackShifts | 100     |      17.96 us |      1.692 us |      2.532 us |         - |
| GetAttackShifts | 10000   |   1,612.17 us |     82.036 us |    120.248 us |       1 B |
| GetAttackShifts | 1000000 | 157,051.48 us | 11,118.555 us | 15,945.900 us |     200 B |


| Method          | n       | Mean          | Error         | StdDev        | Allocated |
|---------------- |-------- |--------------:|--------------:|--------------:|----------:|
| GetAttackLoop   | 100     |      29.25 us |      0.906 us |      1.299 us |         - |
| GetAttackShifts | 100     |      15.20 us |      1.182 us |      1.733 us |         - |
| GetAttackLoop   | 10000   |   2,749.11 us |     67.713 us |     97.112 us |       2 B |
| GetAttackShifts | 10000   |   1,410.65 us |     59.371 us |     87.025 us |       1 B |
| GetAttackLoop   | 1000000 | 303,511.13 us | 33,263.819 us | 48,757.675 us |     300 B |
| GetAttackShifts | 1000000 | 148,529.55 us |  7,530.274 us | 10,799.694 us |     150 B |






| Method          | n       | Mean          | Error        | StdDev        | Allocated |
|---------------- |-------- |--------------:|-------------:|--------------:|----------:|
| GetAttackShifts | 100     |      14.57 us |     1.512 us |      2.216 us |         - |
| GetAttackShifts | 10000   |   1,730.42 us |   418.981 us |    614.136 us |       1 B |
| GetAttackShifts | 1000000 | 139,153.87 us | 7,836.544 us | 11,486.705 us |     120 B |



| Method          | n       | Mean          | Error        | StdDev        | Allocated |
|---------------- |-------- |--------------:|-------------:|--------------:|----------:|
| GetAttackLoop   | 100     |      15.93 us |     0.298 us |      0.447 us |         - |
| GetAttackShifts | 100     |      12.33 us |     0.744 us |      1.113 us |         - |
| GetAttackLoop   | 10000   |   1,616.55 us |    68.237 us |     97.863 us |       1 B |
| GetAttackShifts | 10000   |   1,259.14 us |   108.998 us |    159.767 us |       1 B |
| GetAttackLoop   | 1000000 | 154,647.10 us | 3,025.428 us |  4,434.633 us |     200 B |
| GetAttackShifts | 1000000 | 123,159.77 us | 8,148.511 us | 12,196.308 us |     120 B |


Using precomputed attack bitboard:

| Method          | n       | Mean             | Error            | StdDev          | Allocated |
|---------------- |-------- |-----------------:|-----------------:|----------------:|----------:|
| GetAttackShifts | 1       |         87.96 ns |         9.543 ns |        14.28 ns |         - |
| GetAttackShifts | 100     |      7,976.96 ns |       311.803 ns |       447.18 ns |         - |
| GetAttackShifts | 10000   |    811,136.77 ns |    42,331.696 ns |    63,360.09 ns |       1 B |
| GetAttackShifts | 1000000 | 88,662,972.18 ns | 6,693,800.616 ns | 9,811,686.15 ns |     120 B |


Using runtime attack bitboard:

| Method          | n       | Mean             | Error            | StdDev          | Allocated |
|---------------- |-------- |-----------------:|-----------------:|----------------:|----------:|
| GetAttackShifts | 1       |         84.76 ns |         8.622 ns |        12.64 ns |         - |
| GetAttackShifts | 100     |      8,261.99 ns |       639.516 ns |       957.20 ns |         - |
| GetAttackShifts | 10000   |    781,624.76 ns |    60,130.482 ns |    86,237.34 ns |       1 B |
| GetAttackShifts | 1000000 | 80,007,760.82 ns | 6,187,889.914 ns | 8,874,486.81 ns |     120 B |



Removing the early return if statements in the switch: (this uses blockers that are on the edge of the board)

| Method          | n       | Mean             | Error            | StdDev           | Allocated |
|---------------- |-------- |-----------------:|-----------------:|-----------------:|----------:|
| GetAttackShifts | 1       |         92.63 ns |         6.761 ns |         9.910 ns |         - |
| GetAttackShifts | 100     |      8,476.90 ns |       520.879 ns |       712.986 ns |         - |
| GetAttackShifts | 10000   |    843,017.42 ns |    43,861.633 ns |    61,487.884 ns |       1 B |
| GetAttackShifts | 1000000 | 84,668,133.25 ns | 4,743,177.664 ns | 6,802,523.674 ns |      86 B |


Removing the unnecessary empty check:

| Method          | n       | Mean             | Error            | StdDev           | Allocated |
